,level_0,index,date,open,high,low,close,volume,ema10,ema20,ema50,ema100,ema200,vc,vwap21,vwap50,vwap100,vwap200,upper,lower,signal
0,0,0,2022-01-01 00:00:00,3676.22000000,3705.90000000,3676.22000000,3697.71,4114.2969,3697.71,3697.71,3697.71,3697.71,3697.71,15213476.790099,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3780.966267913127,3665.2317941702695,
1,1,1,2022-01-01 00:30:00,3697.71000000,3730.00000000,3694.47000000,3723.04,4909.0771,3702.3154545454545,3700.122380952381,3698.7033333333334,3698.2115841584155,3697.962039800995,18276690.406384002,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3780.9496657119357,3665.215191969078,
2,2,2,2022-01-01 01:00:00,3723.04000000,3748.45000000,3714.10000000,3737.77,5318.6353,3708.76173553719,3703.7078684807257,3700.2353594771243,3698.9949191255755,3698.358138907453,19879835.465281,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3780.8863404044528,3665.1518666615952,
3,3,3,2022-01-01 01:30:00,3737.77000000,3743.02000000,3722.23000000,3724.89,3679.1216,3711.694147257701,3705.7252143397045,3701.2022081250802,3699.507693004277,3698.6221375252894,13704323.256624,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3780.7716014563953,3665.0371277135378,
4,4,4,2022-01-01 02:00:00,3724.88000000,3738.47000000,3723.00000000,3729.16,2580.4294,3714.86975684721,3707.957098688304,3702.298592120175,3700.0948674002316,3698.925996853396,9622834.101304,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3780.6009743400236,3664.866500597166,
5,5,5,2022-01-01 02:30:00,3729.16000000,3736.52000000,3722.23000000,3728.32,2448.0237,3717.3152556022624,3709.8964226227513,3703.319039488011,3700.6537809170586,3699.218474496646,9127015.721184,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3780.370477959187,3664.6360042163296,
6,6,6,2022-01-01 03:00:00,3728.41000000,3737.00000000,3721.84000000,3729.0,1863.1055,3719.439754583669,3711.7158109443944,3704.3261359786775,3701.215092186028,3699.5148080837444,6947520.409499999,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3780.0769720705525,3664.342498327695,
7,7,7,2022-01-01 03:30:00,3729.01000000,3732.46000000,3722.83000000,3723.96,1680.0798,3720.261617386638,3712.8819241877854,3705.096091430494,3701.665486400166,3699.7580438242044,6256549.972008,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3779.7185722527456,3663.984098509888,
8,8,8,2022-01-01 04:00:00,3723.96000000,3728.07000000,3710.88000000,3716.2,3603.4203,3719.523141498158,3713.1979314079963,3705.5315388253766,3701.9532985506576,3699.9216453781924,13391030.51886,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3779.29512162831,3663.5606478854525,
9,9,9,2022-01-01 04:30:00,3716.20000000,3722.31000000,3707.24000000,3708.21,2513.8617,3717.466206680311,3712.7228903215205,3705.636576518499,3702.0771936288625,3700.0041165684593,9321927.094557,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3778.8086981974943,3663.074224454637,
10,10,10,2022-01-01 05:00:00,3708.20000000,3758.00000000,3702.84000000,3750.69,5929.8941,3723.5068963748,3716.3388055289947,3707.4033774393424,3703.039823457994,3700.508453717032,22241194.501929004,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3778.264125188978,3662.5296514461206,
11,11,11,2022-01-01 05:30:00,3750.68000000,3765.27000000,3728.60000000,3735.61,3423.3115,3725.707460670291,3718.174157383376,3708.5095195005447,3703.6847774489247,3700.8577228342756,12788156.672515,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3777.6694407719024,3661.934967029045,
12,12,12,2022-01-01 06:00:00,3735.60000000,3742.67000000,3726.00000000,3727.65,2674.4177,3726.0606496393284,3719.0766185849593,3709.2601265789544,3704.1593363113225,3701.12431265682,9969293.139405001,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3777.0362748078296,3661.301801064972,
13,13,13,2022-01-01 06:30:00,3727.74000000,3731.32000000,3708.33000000,3711.92,2564.5849,3723.489622432178,3718.395035862582,3709.3644353405643,3704.3130128200087,3701.231732431379,9519533.982007999,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3776.380076254025,3660.6456025111675,
14,14,14,2022-01-01 07:00:00,3711.93000000,3715.88000000,3701.00000000,3707.96,3287.8317,3720.666054717236,3717.4012229232885,3709.309359444856,3704.3852303879294,3701.2986803673853,12191148.430332001,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3775.7201372906998,3659.9856635478423,
15,15,15,2022-01-01 07:30:00,3707.96000000,3724.93000000,3704.62000000,3715.31,3253.8182,3719.6922265868293,3717.202058835356,3709.5446786823127,3704.6015624594556,3701.438096483133,12088943.296642,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3775.0793703479717,3659.344896605114,
16,16,16,2022-01-01 08:00:00,3715.32000000,3725.61000000,3708.60000000,3721.47,1838.2215,3720.0154581164966,3717.608529422465,3710.01233834183,3704.935590925605,3701.6374189061867,6840886.165605,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3774.483811794393,3658.7493380515357,
17,17,17,2022-01-01 08:30:00,3721.86000000,3733.84000000,3715.96000000,3721.4,2175.4188,3720.267193004406,3717.9696218584204,3710.458913308817,3705.2616188280685,3701.834061504135,8095603.5223199995,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3773.9618495035493,3658.2273757606918,
18,18,18,2022-01-01 09:00:00,3721.14000000,3730.00000000,3716.06000000,3722.51,2651.1819,3720.674976094514,3718.4020388242852,3710.9315049437655,3705.603170930483,3702.0397922354377,9869051.134569,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3773.543197962268,3657.8087242194106,
19,19,19,2022-01-01 09:30:00,3722.52000000,3726.91000000,3709.38000000,3718.67,1864.4817,3720.31043498642,3718.4275589362583,3711.2349753381277,3705.8619200209682,3702.205266939563,6933392.163339,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3773.2576704421463,3657.5231966992887,
20,20,20,2022-01-01 10:00:00,3718.67000000,3731.88000000,3688.18000000,3691.22,4760.0218,3715.021264988889,3715.8363628470906,3710.450074344476,3705.571981010652,3702.095960800861,17570287.668596,3721.6841113182,3729.5137323463,3757.4996878618,3780.6991595947,3773.13381949946,3657.3993457566025,
21,21,21,2022-01-01 10:30:00,3691.22000000,3707.86000000,3673.46000000,3691.39,5652.4519,3710.724671354545,3713.508137814034,3709.7026204486147,3705.29114970351,3701.989433827718,20865404.419141,3720.6269112951,3729.5137323463,3757.4996878618,3780.6991595947,3773.197531948346,3657.4630582054883,
22,22,22,2022-01-01 11:00:00,3691.39000000,3712.19000000,3691.02000000,3707.32,2337.3855,3710.105640199173,3712.9187913555543,3709.6091843525905,3705.331324956906,3702.042474287144,8665436.01186,3719.9771440346,3729.5137323463,3757.4996878618,3780.6991595947,3773.4706709616744,3657.736197218817,
23,23,23,2022-01-01 11:30:00,3707.32000000,3709.92000000,3692.72000000,3693.37,2448.8318,3707.0627965265962,3711.0570017026444,3708.9723535936655,3705.094467036967,3701.956181010655,9044441.905166,3717.4500145456,3729.5137323463,3757.4996878618,3780.6991595947,3773.969855919443,3658.2353821765855,
24,24,24,2022-01-01 12:00:00,3693.38000000,3708.87000000,3693.37000000,3700.76,2824.3764,3705.9168335217605,3710.076334873821,3708.650300511561,3705.008636006532,3701.9442787120415,10452339.206064,3716.2554443581,3729.5137323463,3757.4996878618,3780.6991595947,3774.705460967044,3658.9709872241865,
25,25,25,2022-01-01 12:30:00,3700.75000000,3718.24000000,3700.75000000,3716.28,3771.1766,3707.801045608713,3710.667160123933,3708.949504413068,3705.2318313331352,3702.0869227049566,14014748.175048,3715.733046458,3729.5137323463,3757.4996878618,3780.6991595947,3775.6808975574527,3659.946423814595,
26,26,26,2022-01-01 13:00:00,3716.28000000,3724.93000000,3709.42000000,3714.34,3680.6436,3708.989946407129,3711.0169543978445,3709.1608963968692,3705.412191108717,3702.2088438720716,13671161.749224,3715.17839691,3729.5137323463,3757.4996878618,3780.6991595947,3776.892226370459,3661.1577526276014,
27,27,27,2022-01-01 13:30:00,3714.33000000,3721.00000000,3706.32000000,3710.03,2034.9536,3709.1790470603783,3710.922958740907,3709.1949788911097,3705.50363286894,3702.2866663211057,7549738.904608001,3714.6207910914,3729.5137323463,3757.4996878618,3780.6991595947,3778.3281217174454,3662.593647974588,
28,28,28,2022-01-01 14:00:00,3710.04000000,3713.68000000,3704.78000000,3710.15,2632.0055,3709.355583958491,3710.849343622725,3709.2324306993014,3705.5956401388617,3702.364908447264,9765135.205825001,3714.2042739667,3729.5137323463,3757.4996878618,3780.6991595947,3779.9701884708647,3664.235714728007,
29,29,29,2022-01-01 14:30:00,3710.27000000,3711.84000000,3691.88000000,3697.61,2733.4419,3707.2200232387654,3709.588453753894,3708.7766491032503,3705.437508650963,3702.317595925401,10107202.103859,3713.3964483629,3729.5137323463,3757.4996878618,3780.6991595947,3781.7936091681227,3666.059135425265,
30,30,30,2022-01-01 15:00:00,3697.04000000,3713.71000000,3693.22000000,3713.41,2141.3963,3708.3454735589894,3709.9524105392375,3708.958349138417,3705.5953797667858,3702.427968105248,7951882.434382999,3713.5984747119,3729.5137323463,3757.4996878618,3780.6991595947,3783.7680786055266,3668.033604862669,
31,31,31,2022-01-01 15:30:00,3713.17000000,3745.36000000,3712.09000000,3725.3,7238.8125,3711.428114730082,3711.4140857259767,3709.5991981918123,3705.985570266453,3702.655550512161,26966748.20625,3711.5489793345,3729.5137323463,3757.4996878618,3780.6991595947,3785.858966285546,3670.1244925426886,
32,32,32,2022-01-01 16:00:00,3725.29000000,3749.98000000,3718.71000000,3744.3,3033.0266,3717.4048211427944,3714.546077561598,3710.960013948996,3706.744271845335,3703.0699231438807,11356561.498380002,3711.8076186811,3729.5137323463,3757.4996878618,3780.6991595947,3788.0286347426136,3672.294160999756,
33,33,33,2022-01-01 16:30:00,3744.30000000,3747.35000000,3725.16000000,3727.62,3752.1205,3719.262126389559,3715.791213031922,3711.61334673531,3707.157652600873,3703.314202515584,13986479.41821,3712.0619945958,3729.5137323463,3757.4996878618,3780.6991595947,3790.2378350654117,3674.503361322554,
34,34,34,2022-01-01 17:00:00,3727.61000000,3737.01000000,3727.24000000,3735.31,2367.5211,3722.179921591457,3717.6501451241197,3712.542627255494,3707.715124826598,3703.6325686597074,8843425.240040999,3712.8954036576,3729.5137323463,3757.4996878618,3780.6991595947,3792.447100478919,3676.7126267360613,
35,35,35,2022-01-01 17:30:00,3735.30000000,3764.98000000,3735.00000000,3760.77,6559.3308,3729.1962994839196,3721.756797969442,3714.4338967748868,3708.76571641419,3704.201100314835,24668134.492716,3717.6301586752,3729.5137323463,3757.4996878618,3780.6991595947,3794.618064704827,3678.8835909619693,
